score,pred
0.12142613699638816,1
-0.1672477777212063,0
-0.169778763429918,0
0.01621190907407577,1
-0.15690228925849542,0
-0.07104028427541559,0
-0.1358975840522189,0
-0.09556482637046204,0
-0.20002094734676257,0
-0.1576010243767813,0
-0.1353769904903791,0
-0.1568663180458732,0
-0.04881885758287163,0
-0.07322740487340557,0
-0.1353889004002129,0
0.019994501884038507,1
-0.04655691157046793,0
-0.1343610371869236,0
-0.14274496037041268,0
-0.1490466286221896,0
-0.1704825028205602,0
0.021354475939857398,1
-0.015125102742982177,0
-0.16003141417854166,0
-0.012793149534468862,0
-0.17282961251290246,0
-0.16510005208146622,0
0.019002122289253465,1
-0.1558148965099731,0
-0.1433672219336814,0
-0.10938888715687933,0
-0.16641428978505524,0
-0.16576615647159254,0
-0.0942105010274536,0
-0.1412346256252749,0
-0.12332568870900856,0
-0.12290994483150264,0
-0.16202130327681985,0
-0.13975286298240397,0
-0.17323748936463107,0
-0.08411951908568588,0
-0.17227955033491055,0
-0.16791612655965965,0
-0.1481774808435397,0
-0.1547904788394902,0
-0.1835671047360945,0
-0.13547883800393518,0
-0.18037435281618042,0
-0.19311876393029548,0
-0.046867084464531694,0
-0.09726524625768701,0
-0.15943236103537273,0
-0.16979462983188015,0
-0.12564287002776625,0
-0.17304475896550842,0
-0.17223226847840745,0
-0.09488125707893486,0
-0.18093183200703578,0
-0.18558960562969457,0
-0.15131296299164626,0
-0.149276799749881,0
-0.10283080811563394,0
-0.17450566904883913,0
-0.09044726298386158,0
0.027849948806096037,1
-0.10111866299521144,0
-0.14563847830551285,0
-0.13281728852094127,0
-0.17345212520748937,0
-0.12598958713566955,0
-0.13740169436795246,0
-0.16850076040703443,0
-0.18918734723765723,0
-0.14815767130471563,0
-0.050342451282980705,0
-0.1445822892841555,0
-0.13101649546589939,0
-0.15507995782543676,0
-0.16326634645385568,0
-0.04301382241802554,0
-0.13002173113170312,0
-0.05508028338489823,0
0.058836821852058296,1
-0.03527912082489948,0
0.0700945423186966,1
-0.15783844405480757,0
-0.18577544295923099,0
-0.17262088308477003,0
-0.13262168266190694,0
-0.14463256438386224,0
-0.058284410819814336,0
-0.14508630782274018,0
0.040691139665646525,1
-0.1307414985514423,0
-0.15151784237439014,0
-0.14621177540059932,0
-0.14627964749256278,0
-0.09242037717949453,0
-0.15640186694448865,0
-0.18610538780246833,0
-0.17091165751469206,0
-0.1926922751575364,0
-0.1676857485350991,0
-0.15232524513550988,0
-0.1824374584722009,0
0.09260789411661019,1
-0.1571264792350756,0
-0.019773715097026856,0
-0.10772992068913279,0
-0.18138884697287927,0
-0.18217102987685097,0
-0.12495588926897871,0
-0.18877841525261485,0
-0.18859174537795365,0
-0.15462989958653028,0
-0.1753934311623614,0
-0.1880546503198905,0
-0.18630804910893134,0
-0.15152253951706057,0
-0.15507668099561717,0
-0.18534500845969093,0
-0.17475436247396642,0
-0.19400529368486913,0
-0.13985932912456533,0
-0.07888601399079437,0
-0.15731406681180915,0
-0.13887209746708762,0
-0.1592388657368517,0
-0.1937514358183156,0
-0.16202358602360417,0
-0.17500661401641177,0
-0.17804475812363774,0
-0.030436657348887564,0
-0.129417230661576,0
-0.15630918004243044,0
0.014677981520439753,1
-0.16316690118198052,0
-0.08569995699006028,0
-0.11475057328519694,0
-0.0929960238570604,0
-0.0273495347161693,0
-0.003701150551515653,0
-0.1786551545078779,0
0.059137024117203674,1
-0.17938444494682748,0
-0.13790697501403265,0
-0.14817690484648538,0
-0.12616730877960403,0
-0.12358043848957118,0
-0.13120780491864498,0
-0.18933845217117623,0
-0.18141250100424272,0
-0.16435257196968034,0
-0.14313767916466524,0
-0.1506194718030624,0
-0.022052643416267892,0
0.048535363676572074,1
-0.1820088787937788,0
-0.12025682712692992,0
-0.17863962589474575,0
-0.12434245081899176,0
-0.1672022437888624,0
-0.12342705914598073,0
-0.1850558232987744,0
-0.19565286064172172,0
-0.14633582366666137,0
-0.18438309748169002,0
-0.11628320038754697,0
0.030654567304321034,1
-0.12845116370266457,0
-0.18780192002856394,0
-0.19344450656548623,0
-0.05846990279328573,0
-0.16734071699360514,0
-0.16553621485340891,0
-0.15675818374097739,0
-0.13775279054957418,0
0.0318969553972851,1
-0.05443622621701033,0
-0.154350687081252,0
-0.15166493858589986,0
-0.0683720656260991,0
-0.1529719993521137,0
-0.18517198958989817,0
-0.1925918232759981,0
-0.13271548717165016,0
-0.14689370860123196,0
-0.19156175022778676,0
-0.18698401777470353,0
-0.18232267688944953,0
-0.1857986223259871,0
-0.1391818382195414,0
-0.1537680427021963,0
-0.15204239555525195,0
-0.12239271101084465,0
-0.16452639384175338,0
-0.021841343963034165,0
-0.1670340099962226,0
-0.17968785638821544,0
-0.18973806507482915,0
-0.16640530283976868,0
-0.17363356907399552,0
0.13874345574874003,1
-0.03720041388046291,0
-0.047414287910802155,0
-0.10060130885599444,0
-0.12960218245998656,0
-0.15513871309890487,0
-0.17629789862895962,0
-0.1600137907099295,0
-0.10910150178663341,0
-0.17462564825278726,0
-0.18059727730256492,0
-0.17395324946877572,0
-0.1321734211166991,0
-0.17705788929440475,0
-0.14671393082317552,0
-0.0863370216153801,0
-0.14816752966820046,0
-0.12966619606564056,0
-0.1557192314455096,0
0.0271249831542294,1
0.043079180190507826,1
-0.1446410514638634,0
-0.17835232969590747,0
-0.15267890567976067,0
-0.12470346492079831,0
-0.15050361315874689,0
-0.0953562949849579,0
-0.15783914536379018,0
-0.017012480252144746,0
-0.1363635391936352,0
-0.17598950526967055,0
-0.16545052301657176,0
-0.12134252525490663,0
0.04380812870936135,1
-0.18359793228521953,0
-0.13646108652689826,0
-0.1430106564732022,0
-0.1416968103013173,0
-0.13598000536744653,0
0.017618483990485267,1
-0.17725749912523836,0
-0.15573239450388954,0
-0.1138728507884546,0
-0.16526542277125666,0
-0.15598200694255365,0
-0.1455639841268931,0
-0.1477638518970661,0
-0.0960444490020479,0
-0.16545734797662248,0
-0.13802857312491207,0
-0.1813101541912588,0
-0.18078000464219446,0
-0.14505874222728643,0
-0.12315239609737272,0
-0.18641341741336764,0
-0.14925067149719745,0
-0.1743874448783675,0
-0.0877855254996594,0
-0.10895802926172299,0
-0.0501302714406498,0
-0.10173005863885826,0
-0.061896884603276414,0
-0.1538636616697368,0
-0.01907407203051381,0
-0.13831562629076183,0
-0.1321039569800604,0
-0.19248270685096486,0
-0.1826595859158251,0
-0.1816450080178118,0
-0.18124690852807407,0
-0.15279271638889563,0
-0.17722575591542983,0
-0.17770726782712598,0
-0.17566295071777954,0
-0.1768521799310469,0
-0.16011714369008256,0
-0.17494487550351667,0
-0.161862799814265,0
-0.1545451310933319,0
-0.1586433914045145,0
-0.19427248376958872,0
-0.18695825141952865,0
-0.1996517514260236,0
-0.1652991169187416,0
-0.17097947501199978,0
-0.14965396295285227,0
-0.17316553072825547,0
-0.029973305335870393,0
-0.1792865489507955,0
-0.1217717873706764,0
-0.1402023798603978,0
-0.0028263248066394686,0
-0.14456589140589332,0
-0.11464068317623444,0
-0.11186896821522146,0
-0.17395863918316784,0
-0.12052073863828877,0
-0.014192831457377486,0
-0.16690432158460033,0
-0.18973806507482915,0
-0.17431100483105866,0
-0.19362543580495883,0
-0.19792570753890454,0
-0.1759786480453775,0
-0.16515970112449097,0
-0.14835503803419453,0
0.09928042963495431,1
-0.10529781509274483,0
-0.13389459059679765,0
0.020976733972316364,1
-0.12502451613546733,0
-0.16598799072266862,0
-0.0807239157052762,0
-0.15573280935237555,0
-0.11393719997927981,0
0.17635516729987688,1
-0.13051941190159144,0
-0.10512950536120652,0
-0.014968121260671263,0
-0.1935615452129223,0
-0.14156717838895927,0
-0.15673911478564845,0
-0.09987901334707705,0
-0.0156132664496208,0
-0.11187926914871538,0
-0.16451663162346164,0
-0.11573585882904663,0
-0.17360084558294725,0
0.0067424721539560695,1
-0.10461433069174025,0
-0.12429839476883264,0
-0.13855110431338352,0
-0.1370592270820537,0
-0.15587824417262913,0
-0.14421197139545483,0
-0.1143729399489316,0
-0.12091247555021556,0
-0.15933935941968913,0
-0.06643574168005789,0
-0.17673019030499643,0
-0.13054421194158983,0
-0.18934438734923387,0
-0.15971258071088412,0
-0.17592326920845525,0
-0.13949850090722338,0
-0.07936598432875352,0
-0.17609711321565474,0
-0.14772427623632972,0
0.013694798376167494,1
-0.14069987393869465,0
0.0027880908653894476,1
0.03642458247581826,1
-0.1546319062876998,0
-0.1105484832200142,0
-0.1672917518810919,0
-0.1868588778310299,0
-0.11360563056132039,0
-0.18649890081384152,0
-0.1495823302597203,0
-0.007907631890998856,0
-0.09651288619109022,0
-0.1725772535581302,0
-0.12965867160056382,0
-0.052584614070566194,0
-0.11140081703935384,0
-0.1538609974227783,0
-0.1603031744297933,0
-0.1836519055195724,0
0.030818434304948683,1
-0.15204068172399954,0
-0.19565286064172172,0
-0.12803123326072907,0
-0.16864813787055988,0
-0.06285054600515783,0
-0.12430908927045148,0
-0.14587970204460005,0
-0.16687663468679897,0
-0.09750908762798788,0
-0.1538183449674656,0
-0.10912827763908967,0
-0.1634695319318532,0
-0.029292885943803082,0
-0.18029513448695245,0
-0.10361921779076105,0
-0.16725371478825707,0
-0.10215577442848112,0
-0.10259268969105145,0
-0.14211980022481802,0
-0.12740170114190408,0
-0.14876498102029173,0
-0.03580194918709256,0
-0.17211348782906133,0
-0.16666869693782066,0
-0.16579934071032637,0
-0.19090563326903814,0
-0.04922866758199712,0
-0.06394928721800314,0
-0.15757034154996008,0
-0.14875232887118933,0
-0.09033276081358776,0
-0.16188785275337464,0
-0.16370631568734306,0
-0.16713215820984034,0
0.025637296499470108,1
-0.01927122699606776,0
-0.19433167645145966,0
-0.1992132215606423,0
-0.18355313181854155,0
-0.19113776474676636,0
-0.18082446528122958,0
-0.17707906597947248,0
-0.15558476034163865,0
-0.1388866700740914,0
-0.18596303635546207,0
-0.19195133133406256,0
-0.14575016949066616,0
-0.06849311077908382,0
-0.15541213972540135,0
-0.15630808727618728,0
-0.13192569732506848,0
-0.17204090781505665,0
-0.14567156329860492,0
-0.1898159194174503,0
-0.19792570753890454,0
-0.05499801415807276,0
-0.019638109479404142,0
-0.12265323077306267,0
-0.17923145055256384,0
-0.12677810161797398,0
-0.13923373854637044,0
0.034576904971050926,1
-0.06784637415493616,0
-0.08485893906506636,0
-0.14488442122401607,0
-0.18033583884284532,0
0.033550521368706954,1
-0.18278744512760758,0
-0.18602821453716362,0
-0.12204623660696862,0
-0.17924557173103994,0
-0.12459581567384814,0
-0.17329000262288585,0
-0.15878771088745441,0
-0.17041338002314255,0
-0.16582926138439935,0
-0.13132752276160203,0
-0.17074881210555504,0
-0.14368340071753993,0
-0.1269000982402313,0
-0.0748587045011751,0
-0.1449654623868445,0
-0.15176621181215155,0
-0.1297068947588217,0
-0.14556201945760194,0
0.05386160040123489,1
-0.16665437608858347,0
-0.18059380917708162,0
-0.015838181076187174,0
-0.15653567126947576,0
-0.08434816066704165,0
-0.13083920706108837,0
-0.06160217101793647,0
-0.13825856335552855,0
-0.16279163870014013,0
-0.13265759602219646,0
-0.13247910038911176,0
-0.15121789960181076,0
-0.1313133583872922,0
-0.1029201453112144,0
-0.09478523283019236,0
-0.08912280523933053,0
-0.1677555833782048,0
-0.1494840707306334,0
-0.1907918693704716,0
-0.10804412913301803,0
-0.10897816192665138,0
-0.1722880574022445,0
-0.1406026638871562,0
-0.19992985012205428,0
-0.1992132215606423,0
-0.18973806507482915,0
-0.17328178892936158,0
-0.18098236276291235,0
-0.06860945765334658,0
-0.1468605691652578,0
0.05553331279803875,1
-0.11956769799082667,0
-0.19992985012205428,0
-0.10311542736524493,0
-0.17576425023656278,0
-0.032131506051657155,0
-0.07370706893864076,0
-0.16854387798262105,0
-0.058414676511614194,0
-0.1539642509609575,0
-0.14151404593937256,0
-0.11767971034485442,0
-0.11503051863540037,0
-0.08982329992404603,0
-0.08110611695837505,0
0.07132078260455721,1
-0.16930926136459695,0
0.0477468404752347,1
-0.15235519222556293,0
-0.18114104601042702,0
-0.12027656812714582,0
-0.18584139374318032,0
-0.1328667581617508,0
-0.18036379005962028,0
-0.17207014797860776,0
-0.1794324957954424,0
-0.14727869294239448,0
-0.11058182142321049,0
-0.1995960251153494,0
-0.17669284530246854,0
-0.1873004601602255,0
-0.1713520580697971,0
-0.17844638589493778,0
-0.08905077108779086,0
-0.17664421264265429,0
-0.1284890876348967,0
-0.1150935092114001,0
-0.1512300004773125,0
-0.07892690655570272,0
-0.09153866154699469,0
-0.10737858998607358,0
-0.10879255433100965,0
-0.1353362004471791,0
-0.14157475135348396,0
-0.18176584674324608,0
-0.10666478816255698,0
-0.15922136268795917,0
-0.1737841050836892,0
-0.10413246888733496,0
-0.17859256087811398,0
-0.19563058507808506,0
-0.18172364290938203,0
-0.015649995275284545,0
-0.16315445174615095,0
-0.1191422140063979,0
-0.14691108173065254,0
-0.1669391357746891,0
-0.09450822213129384,0
-0.11641115700751048,0
0.03750929212793863,1
-0.1601745636543287,0
-0.193936465798065,0
-0.177745911659351,0
-0.1320754062496317,0
-0.11261573069931241,0
-0.14927231770899768,0
-0.18449613753206678,0
-0.1542105823816139,0
-0.1372917258629362,0
-0.1875400527863999,0
-0.1748331321899877,0
-0.1473663926478676,0
-0.17779347449881316,0
-0.13140753248369447,0
-0.11010955993025523,0
-0.12758676990887313,0
-0.1827244040644796,0
-0.13939268953914752,0
-0.18384810930985063,0
-0.1506058570282448,0
-0.05820981870606495,0
-0.15878484503081292,0
-0.12322565440499761,0
-0.16123361491323107,0
-0.1823984087033188,0
-0.1507691078121946,0
-0.14888006135281429,0
-0.17689495359484037,0
-0.17596243574261533,0
-0.1751019188266566,0
-0.16539253049994546,0
-0.17161503539428552,0
-0.15217797874344435,0
0.03162776295065228,1
-0.19091278641163667,0
-0.12981656005359582,0
-0.11962080992490814,0
-0.1469652513549129,0
-0.15637433311355414,0
-0.1477226987856331,0
-0.1288920232990065,0
-0.12303014799778572,0
-0.18203970051040175,0
-0.1503356081183131,0
-0.14625006704299104,0
-0.17941982946360951,0
-0.1846810103915243,0
-0.059696470981254135,0
-0.14272426100768543,0
-0.09794799690346029,0
-0.13522240452119627,0
-0.1657978948531149,0
-0.1793876358017082,0
-0.1493441730748461,0
-0.07498383250609875,0
-0.09910764184883075,0
-0.09340656217235616,0
-0.172598631897313,0
-0.1593968052008935,0
-0.09399051182916368,0
-0.17995852202573537,0
-0.08130776630140168,0
-0.1877921558463937,0
-0.1733153680478809,0
-0.09642977099686934,0
-0.06984772580901921,0
-0.16884903266426554,0
-0.10141709480645511,0
-0.013753782796969038,0
-0.1805438285078953,0
-0.16931498176877452,0
-0.1329626977229813,0
-0.18419996575103126,0
-0.15428170067839125,0
-0.15075149039220465,0
-0.1871134830438574,0
-0.1337502828047663,0
-0.09939565476835943,0
-0.17645058836207372,0
-0.10315804549416308,0
0.0703712951986919,1
-0.16925015133844923,0
-0.1648599616445266,0
-0.16813762309957286,0
-0.13645279025889734,0
-0.07599590010361112,0
-0.11011988683442775,0
-0.1898159194174503,0
-0.1898159194174503,0
-0.04707325211279623,0
-0.19064238283490909,0
-0.1442782350086898,0
-0.1365598579071809,0
-0.10348870970177376,0
-0.15417933018692065,0
-0.07412044780371341,0
-0.09672585960357788,0
-0.0998253139144265,0
-0.1822723037914133,0
-0.09387334320237861,0
-0.17392526075925407,0
-0.08671345611802006,0
-0.12463389568273414,0
-0.0890209506271063,0
0.021751507034071915,1
-0.14168971257859303,0
-0.13969909019700177,0
-0.1736087317945169,0
-0.07525022642095847,0
0.03741881268530556,1
-0.07236230053347387,0
-0.009195070014340945,0
-0.12467481673077929,0
-0.001229302835018542,0
-0.18710244269678533,0
-0.07271714984644373,0
-0.1734177409071962,0
-0.14597072222322904,0
-0.15325751992968495,0
-0.11122581648002916,0
-0.15470060779015654,0
-0.14665017261188618,0
-0.15858962856232717,0
-0.1290188983871589,0
-0.1092769698726816,0
-0.08474286141386655,0
-0.09711692918998982,0
-0.14497163397405288,0
-0.04447482560431193,0
-0.13470883721917132,0
-0.11079507423988211,0
-0.17616358372281915,0
-0.0849577608844852,0
-0.09180912986684192,0
-0.1586926525701149,0
-0.01033432856912464,0
-0.14465166668180246,0
-0.16276701331475885,0
-0.07032797646423283,0
-0.10220157549436637,0
-0.11939397106687655,0
-0.1740100776594028,0
-0.04916243030612527,0
-0.182553465812124,0
-0.11644805170847616,0
-0.18164746219056116,0
-0.0882206866692023,0
-0.04180878844596003,0
-0.1708171133193621,0
-0.15023944876109802,0
-0.09701020940929467,0
-0.047360111637302915,0
-0.1715132386970492,0
-0.16638823341880576,0
-0.06785951444759974,0
0.17363320564304718,1
-0.14566922405808602,0
-0.1549532056244412,0
-0.1814056924557732,0
-0.19731974933101987,0
-0.17150963705449263,0
-0.20020596410331454,0
-0.19792570753890454,0
-0.16816298458158652,0
-0.19379615422927993,0
-0.156915403775226,0
-0.17360527533453768,0
-0.17047340901367025,0
-0.007414351267442498,0
-0.16242339034815584,0
-0.09891825217010752,0
-0.16391465204894218,0
0.022492186751602805,1
-0.1819806125297181,0
-0.12775692133616817,0
-0.07137203300811013,0
-0.15631029379218592,0
-0.16606322362025805,0
-0.15343626431415192,0
-0.07016467794936126,0
-0.1839450394998699,0
-0.1292004649000939,0
-0.19400529368486913,0
-0.20064753780267436,0
-0.13221080080071035,0
-0.09852158350757007,0
-0.13334259506198465,0
0.06922388158235404,1
-0.13497758987642866,0
-0.19068839199248067,0
-0.18059238130872174,0
-0.18714435380484845,0
-0.19379615422927993,0
-0.1969014376821096,0
-0.16513107238806507,0
-0.17934716398291428,0
-0.11176894260837161,0
-0.11385559765160341,0
-0.1699732881245809,0
-0.12996556215456118,0
-0.11982895872019939,0
-0.18622793616216338,0
-0.15794376056231907,0
-0.20104159587881537,0
-0.17988780291840495,0
-0.1717126847092516,0
-0.15241090948052555,0
-0.13063328505853466,0
-0.02295276327723328,0
-0.14630121691534975,0
0.028444009039526708,1
-0.1014857899303005,0
-0.15014099956006727,0
-0.18763677261265133,0
-0.14903468901901645,0
-0.0454023735089184,0
-0.15440910393124258,0
-0.16591959374040066,0
-0.10499076060143953,0
-0.10000672057114002,0
-0.16489562065661828,0
-0.1405590577523505,0
-0.16958461766116262,0
-0.1338968347916598,0
-0.16366373604283196,0
-0.18330647053431154,0
-0.1837275612711391,0
-0.13988298214441347,0
-0.1887163618783348,0
-0.12576320223559367,0
-0.18972089462329567,0
-0.19619514318319958,0
-0.19379615422927993,0
-0.19726878622544614,0
-0.15890589995117743,0
-0.1769719215871256,0
-0.18918838361791002,0
-0.14435812582460794,0
-0.1252622774314764,0
-0.12105249443512978,0
-0.09643865207528374,0
-0.16508641560304882,0
-0.12255447969587258,0
-0.09442789770493831,0
-0.15971986985243225,0
-0.17242854517647527,0
-0.14532829582394918,0
-0.16964408275434006,0
-0.154274470874656,0
-0.17066467221049636,0
-0.17153193595233052,0
-0.13619696050036012,0
-0.12176560235174977,0
-0.08547825713998247,0
-0.14674995926081208,0
-0.07413739116982815,0
-0.1061929814776515,0
-0.18143696781092233,0
-0.07812561632115,0
-0.13172009395430895,0
-0.01400228246829549,0
-0.13343347133543126,0
-0.13002131258624933,0
-0.14952363509662464,0
-0.16031973919596265,0
-0.1556913024857144,0
-0.1801449823710231,0
-0.1330034318675974,0
-0.13432152774754325,0
-0.04104698755082037,0
-0.14331135110569837,0
-0.15822096166199057,0
-0.1804335789204093,0
-0.10765633053638596,0
-0.07829949104447986,0
-0.07087635468315345,0
-0.15679179873926052,0
-0.15418236954771458,0
-0.13847548023032769,0
-0.0610277459103975,0
-0.1379357994117698,0
-0.18934438734923387,0
-0.06733428001065811,0
-0.15725526138328821,0
-0.1650202513595106,0
-0.10030575856980245,0
-0.12332298543884995,0
-0.14319368683316025,0
-0.09297934771331995,0
-0.06452516767305527,0
-0.1886478477849613,0
-0.08947477837202106,0
-0.07883066459696186,0
-0.17244745452813853,0
-0.14092127485011863,0
-0.14794120539378586,0
-0.07882821599335399,0
-0.15087176321039464,0
-0.15606623092068556,0
-0.18465297611680698,0
-0.10597069330358144,0
-0.17125825139645318,0
-0.17110199225481543,0
-0.16889467997087254,0
-0.08294226690538031,0
-0.1882686738612182,0
-0.1524960146044385,0
-0.012655259794557616,0
-0.0739829974010488,0
-0.18063221623338904,0
-0.1623053708188601,0
0.03233301118076759,1
0.1053462479313867,1
-0.1479381803261513,0
-0.13856768745625953,0
-0.09194349175104971,0
-0.1111915380715564,0
-0.1300664560879473,0
-0.020485783996527118,0
-0.14409647223923594,0
-0.10993185031130903,0
-0.16177871516186876,0
-0.08820889795378095,0
-0.018796091056053732,0
-0.03209323265231456,0
-0.1517676794458468,0
-0.05578678366319051,0
-0.023916070038381698,0
-0.1404112747040318,0
-0.1880392319619924,0
-0.10121105266267066,0
-0.12793674642972958,0
-0.16940596575111944,0
